dataset,mde,iters,solver,pose_mAA_10,mean_mde_runtime,mean_inliers
sintel,UniK3DCalib-vitl,100,calib_shift_ro,68.03703,53.029419,0.779272
sintel,UniK3DCalib-vitl,500,calib,89.202184,53.029419,0.824966
sintel,UniK3DCalib-vitl,500,calib_shift,88.479082,53.029419,0.825742
sintel,UniK3DCalib-vitl,500,calib_ro,75.922778,53.029419,0.787115
sintel,UniK3DCalib-vitl,500,calib_shift_ro,67.872291,53.029419,0.780495
sintel,UniK3DCalib-vitl,1000,calib,89.184212,53.029419,0.826626
sintel,UniK3DCalib-vitl,1000,calib_shift,88.756624,53.029419,0.827137
sintel,UniK3DCalib-vitl,1000,calib_ro,75.922959,53.029419,0.787142
sintel,UniK3DCalib-vitl,1000,calib_shift_ro,67.836872,53.029419,0.780758
sintel,VGGT-VGGT-1B,10,calib,81.774861,89.309926,0.783436
sintel,VGGT-VGGT-1B,10,mdecalib,70.869679,89.309926,0.742099
sintel,VGGT-VGGT-1B,10,sf,77.381591,89.309926,0.777077
sintel,VGGT-VGGT-1B,10,calib_shift,81.284633,89.309926,0.778307
sintel,VGGT-VGGT-1B,10,mdecalib_shift,68.8755,89.309926,0.73905
sintel,VGGT-VGGT-1B,10,sf_shift,61.403222,89.309926,0.606031
sintel,VGGT-VGGT-1B,10,calib_ro,74.010276,89.309926,0.777429
sintel,VGGT-VGGT-1B,10,mdecalib_ro,67.767146,89.309926,0.768754
sintel,VGGT-VGGT-1B,10,sf_ro,66.153546,89.309926,0.756888
sintel,VGGT-VGGT-1B,10,calib_shift_ro,63.27811,89.309926,0.757256
sintel,VGGT-VGGT-1B,10,mdecalib_shift_ro,58.81513,89.309926,0.755123
sintel,VGGT-VGGT-1B,10,sf_shift_ro,58.933108,89.309926,0.677096
sintel,VGGT-VGGT-1B,100,calib,83.56972,89.309926,0.807995
sintel,VGGT-VGGT-1B,100,mdecalib,72.263956,89.309926,0.771847
sintel,VGGT-VGGT-1B,100,sf,80.592645,89.309926,0.81444
sintel,VGGT-VGGT-1B,100,calib_shift,85.476931,89.309926,0.81425
sintel,VGGT-VGGT-1B,100,mdecalib_shift,70.87198,89.309926,0.778114
sintel,VGGT-VGGT-1B,100,sf_shift,71.835781,89.309926,0.760583
sintel,VGGT-VGGT-1B,100,calib_ro,74.088852,89.309926,0.780216
sintel,VGGT-VGGT-1B,100,mdecalib_ro,67.601963,89.309926,0.771975
sintel,VGGT-VGGT-1B,100,sf_ro,68.118157,89.309926,0.78175
sintel,VGGT-VGGT-1B,100,calib_shift_ro,64.181085,89.309926,0.772512
sintel,VGGT-VGGT-1B,100,mdecalib_shift_ro,59.348561,89.309926,0.770279
sintel,VGGT-VGGT-1B,100,sf_shift_ro,62.467384,89.309926,0.763507
sintel,VGGT-VGGT-1B,500,calib,83.995481,89.309926,0.817454
sintel,VGGT-VGGT-1B,500,mdecalib,72.523066,89.309926,0.781716
sintel,VGGT-VGGT-1B,500,sf,81.574532,89.309926,0.822533
sintel,VGGT-VGGT-1B,500,calib_shift,86.948626,89.309926,0.822687
sintel,VGGT-VGGT-1B,500,mdecalib_shift,71.611531,89.309926,0.788221
sintel,VGGT-VGGT-1B,500,sf_shift,76.384157,89.309926,0.798649
sintel,VGGT-VGGT-1B,500,calib_ro,74.109166,89.309926,0.78049
sintel,VGGT-VGGT-1B,500,mdecalib_ro,67.583665,89.309926,0.772566
sintel,VGGT-VGGT-1B,500,sf_ro,68.11988,89.309926,0.782283
sintel,VGGT-VGGT-1B,500,calib_shift_ro,64.135506,89.309926,0.773404
sintel,VGGT-VGGT-1B,500,mdecalib_shift_ro,59.274317,89.309926,0.771197
sintel,VGGT-VGGT-1B,500,sf_shift_ro,63.097346,89.309926,0.769062
sintel,VGGT-VGGT-1B,1000,calib,84.302199,89.309926,0.820329
sintel,VGGT-VGGT-1B,1000,mdecalib,73.025597,89.309926,0.785315
sintel,VGGT-VGGT-1B,1000,sf,81.729001,89.309926,0.824949
sintel,VGGT-VGGT-1B,1000,calib_shift,87.147844,89.309926,0.824145
sintel,VGGT-VGGT-1B,1000,mdecalib_shift,71.739343,89.309926,0.790525
sintel,VGGT-VGGT-1B,1000,sf_shift,77.463427,89.309926,0.807436
sintel,VGGT-VGGT-1B,1000,calib_ro,74.093192,89.309926,0.780495
sintel,VGGT-VGGT-1B,1000,mdecalib_ro,67.565986,89.309926,0.772547
sintel,VGGT-VGGT-1B,1000,sf_ro,68.07723,89.309926,0.782502
sintel,VGGT-VGGT-1B,1000,calib_shift_ro,64.253982,89.309926,0.773687
sintel,VGGT-VGGT-1B,1000,mdecalib_shift_ro,59.190874,89.309926,0.771377
sintel,VGGT-VGGT-1B,1000,sf_shift_ro,63.029531,89.309926,0.769718
sintel,gt,10,calib,13.325609,0.0,0.0
sintel,gt,10,sf,56.724036,0.0,0.498864
sintel,gt,10,calib_shift,39.070835,0.0,0.094585
sintel,gt,10,sf_shift,47.652645,0.0,0.430939
sintel,gt,10,calib_ro,46.085287,0.0,0.364524
sintel,gt,10,sf_ro,62.207092,0.0,0.398781
sintel,gt,10,calib_shift_ro,61.248507,0.0,0.77006
sintel,gt,10,sf_shift_ro,43.501261,0.0,0.403445
sintel,gt,10,baseline_calib,82.330454,0.0,0.810492
sintel,gt,10,baseline_sf,77.017097,0.0,0.79558
sintel,gt,100,calib,13.435998,0.0,3e-06
sintel,gt,100,sf,69.561126,0.0,0.660258
sintel,gt,100,calib_shift,40.839973,0.0,0.144735
sintel,gt,100,sf_shift,63.978881,0.0,0.659478
sintel,gt,100,calib_ro,54.23601,0.0,0.392998
sintel,gt,100,sf_ro,62.206585,0.0,0.409573
sintel,gt,100,calib_shift_ro,60.180404,0.0,0.781304
sintel,gt,100,sf_shift_ro,56.248018,0.0,0.705477
sintel,gt,100,baseline_calib,86.799421,0.0,0.829899
sintel,gt,100,baseline_sf,83.118602,0.0,0.836081
sintel,gt,500,calib,13.605527,0.0,3.3e-05
sintel,gt,500,sf,73.070838,0.0,0.720977
sintel,gt,500,calib_shift,44.505928,0.0,0.228179
sintel,gt,500,sf_shift,69.225305,0.0,0.725384
sintel,gt,500,calib_ro,56.885229,0.0,0.398272
sintel,gt,500,sf_ro,60.799851,0.0,0.410912
sintel,gt,500,calib_shift_ro,59.839995,0.0,0.781867
sintel,gt,500,sf_shift_ro,57.890063,0.0,0.745381
sintel,gt,500,baseline_calib,88.351291,0.0,0.833533
sintel,gt,500,baseline_sf,85.024692,0.0,0.842107
sintel,gt,1000,calib,13.810152,0.0,4.4e-05
sintel,gt,1000,sf,74.423618,0.0,0.73976
sintel,gt,1000,calib_shift,46.503252,0.0,0.276171
sintel,gt,1000,sf_shift,70.960105,0.0,0.744718
sintel,gt,1000,calib_ro,57.621862,0.0,0.399359
sintel,gt,1000,sf_ro,60.153822,0.0,0.411746
sintel,gt,1000,calib_shift_ro,59.594193,0.0,0.782137
sintel,gt,1000,sf_shift_ro,58.346124,0.0,0.752231
sintel,gt,1000,baseline_calib,88.626817,0.0,0.83422
sintel,gt,1000,baseline_sf,85.344098,0.0,0.84338
eth3d,DepthAnythingV2-vitb,10,calib,43.445045,74.283113,0.607054
eth3d,DepthAnythingV2-vitb,10,sf,29.685264,74.283113,0.58939
eth3d,DepthAnythingV2-vitb,10,calib_shift,65.065007,74.283113,0.673392
eth3d,DepthAnythingV2-vitb,10,sf_shift,19.127494,74.283113,0.317889
eth3d,DepthAnythingV2-vitb,10,calib_ro,24.552678,74.283113,0.437702
eth3d,DepthAnythingV2-vitb,10,sf_ro,20.28177,74.283113,0.553131
eth3d,DepthAnythingV2-vitb,10,calib_shift_ro,48.735812,74.283113,0.546389
eth3d,DepthAnythingV2-vitb,10,sf_shift_ro,17.743861,74.283113,0.357925
eth3d,DepthAnythingV2-vitb,100,calib,52.373725,74.283113,0.683986
eth3d,DepthAnythingV2-vitb,100,sf,34.993103,74.283113,0.685874
eth3d,DepthAnythingV2-vitb,100,calib_shift,70.859884,74.283113,0.725335
eth3d,DepthAnythingV2-vitb,100,sf_shift,35.024622,74.283113,0.561739
eth3d,DepthAnythingV2-vitb,100,calib_ro,25.805928,74.283113,0.450051
eth3d,DepthAnythingV2-vitb,100,sf_ro,21.087716,74.283113,0.584116
eth3d,DepthAnythingV2-vitb,100,calib_shift_ro,50.972313,74.283113,0.571317
eth3d,DepthAnythingV2-vitb,100,sf_shift_ro,25.663125,74.283113,0.532246
eth3d,DepthAnythingV2-vitb,500,calib,57.411773,74.283113,0.723082
eth3d,DepthAnythingV2-vitb,500,sf,36.602952,74.283113,0.711657
eth3d,DepthAnythingV2-vitb,500,calib_shift,72.239308,74.283113,0.734605
eth3d,DepthAnythingV2-vitb,500,sf_shift,42.713704,74.283113,0.651086
eth3d,DepthAnythingV2-vitb,500,calib_ro,26.234517,74.283113,0.450984
eth3d,DepthAnythingV2-vitb,500,sf_ro,21.497037,74.283113,0.588873
eth3d,DepthAnythingV2-vitb,500,calib_shift_ro,51.285157,74.283113,0.573904
eth3d,DepthAnythingV2-vitb,500,sf_shift_ro,29.663022,74.283113,0.579296
eth3d,DepthAnythingV2-vitb,1000,calib,59.072632,74.283113,0.734729
eth3d,DepthAnythingV2-vitb,1000,sf,37.477663,74.283113,0.72008
eth3d,DepthAnythingV2-vitb,1000,calib_shift,72.645894,74.283113,0.736756
eth3d,DepthAnythingV2-vitb,1000,sf_shift,45.70242,74.283113,0.675475
eth3d,DepthAnythingV2-vitb,1000,calib_ro,26.487117,74.283113,0.450672
eth3d,DepthAnythingV2-vitb,1000,sf_ro,21.611254,74.283113,0.590204
eth3d,DepthAnythingV2-vitb,1000,calib_shift_ro,51.558386,74.283113,0.574081
eth3d,DepthAnythingV2-vitb,1000,sf_shift_ro,30.650505,74.283113,0.590933
eth3d,DepthAnythingV2-vitl,10,calib,21.310708,144.571618,0.237477
eth3d,DepthAnythingV2-vitl,10,sf,28.361827,144.571618,0.570149
eth3d,DepthAnythingV2-vitl,10,calib_shift,52.316821,144.571618,0.478332
eth3d,DepthAnythingV2-vitl,10,sf_shift,18.283521,144.571618,0.309409
eth3d,DepthAnythingV2-vitl,10,calib_ro,24.284334,144.571618,0.425075
eth3d,DepthAnythingV2-vitl,10,sf_ro,19.698418,144.571618,0.534354
eth3d,DepthAnythingV2-vitl,10,calib_shift_ro,48.637009,144.571618,0.545542
eth3d,DepthAnythingV2-vitl,10,sf_shift_ro,15.975398,144.571618,0.342084
eth3d,DepthAnythingV2-vitl,100,calib,26.215104,144.571618,0.300752
eth3d,DepthAnythingV2-vitl,100,sf,33.707653,144.571618,0.675755
eth3d,DepthAnythingV2-vitl,100,calib_shift,60.531459,144.571618,0.594642
eth3d,DepthAnythingV2-vitl,100,sf_shift,33.554415,144.571618,0.551248
eth3d,DepthAnythingV2-vitl,100,calib_ro,25.318628,144.571618,0.436895
eth3d,DepthAnythingV2-vitl,100,sf_ro,21.056492,144.571618,0.572879
eth3d,DepthAnythingV2-vitl,100,calib_shift_ro,51.135854,144.571618,0.568708
eth3d,DepthAnythingV2-vitl,100,sf_shift_ro,25.813277,144.571618,0.527281
eth3d,DepthAnythingV2-vitl,500,calib,29.221505,144.571618,0.338133
eth3d,DepthAnythingV2-vitl,500,sf,35.904358,144.571618,0.705676
eth3d,DepthAnythingV2-vitl,500,calib_shift,64.038494,144.571618,0.638601
eth3d,DepthAnythingV2-vitl,500,sf_shift,41.427569,144.571618,0.645204
eth3d,DepthAnythingV2-vitl,500,calib_ro,25.565288,144.571618,0.438484
eth3d,DepthAnythingV2-vitl,500,sf_ro,21.282347,144.571618,0.580526
eth3d,DepthAnythingV2-vitl,500,calib_shift_ro,51.21197,144.571618,0.571538
eth3d,DepthAnythingV2-vitl,500,sf_shift_ro,29.861254,144.571618,0.574213
eth3d,DepthAnythingV2-vitl,1000,calib,30.137008,144.571618,0.352264
eth3d,DepthAnythingV2-vitl,1000,sf,36.626375,144.571618,0.715233
eth3d,DepthAnythingV2-vitl,1000,calib_shift,65.120167,144.571618,0.655496
eth3d,DepthAnythingV2-vitl,1000,sf_shift,44.364432,144.571618,0.671189
eth3d,DepthAnythingV2-vitl,1000,calib_ro,25.625143,144.571618,0.438552
eth3d,DepthAnythingV2-vitl,1000,sf_ro,21.319283,144.571618,0.583134
eth3d,DepthAnythingV2-vitl,1000,calib_shift_ro,51.323789,144.571618,0.57182
eth3d,DepthAnythingV2-vitl,1000,sf_shift_ro,30.765577,144.571618,0.587265
eth3d,DepthAnythingV2-vits,10,calib,42.783237,46.434845,0.604016
eth3d,DepthAnythingV2-vits,10,sf,29.197754,46.434845,0.584225
eth3d,DepthAnythingV2-vits,10,calib_shift,63.953722,46.434845,0.663793
eth3d,DepthAnythingV2-vits,10,sf_shift,19.103081,46.434845,0.320881
eth3d,DepthAnythingV2-vits,10,calib_ro,23.754136,46.434845,0.427368
eth3d,DepthAnythingV2-vits,10,sf_ro,19.41674,46.434845,0.537733
eth3d,DepthAnythingV2-vits,10,calib_shift_ro,46.69618,46.434845,0.524026
eth3d,DepthAnythingV2-vits,10,sf_shift_ro,16.667945,46.434845,0.358209
eth3d,DepthAnythingV2-vits,100,calib,52.599638,46.434845,0.686872
eth3d,DepthAnythingV2-vits,100,sf,34.925535,46.434845,0.688855
eth3d,DepthAnythingV2-vits,100,calib_shift,70.567855,46.434845,0.722847
eth3d,DepthAnythingV2-vits,100,sf_shift,33.983099,46.434845,0.557262
eth3d,DepthAnythingV2-vits,100,calib_ro,25.25797,46.434845,0.438827
eth3d,DepthAnythingV2-vits,100,sf_ro,20.820022,46.434845,0.570595
eth3d,DepthAnythingV2-vits,100,calib_shift_ro,49.106942,46.434845,0.549014
eth3d,DepthAnythingV2-vits,100,sf_shift_ro,24.150608,46.434845,0.520987
eth3d,DepthAnythingV2-vits,500,calib,58.030062,46.434845,0.725362
eth3d,DepthAnythingV2-vits,500,sf,37.166793,46.434845,0.716621
eth3d,DepthAnythingV2-vits,500,calib_shift,72.416423,46.434845,0.73335
eth3d,DepthAnythingV2-vits,500,sf_shift,43.099453,46.434845,0.648649
eth3d,DepthAnythingV2-vits,500,calib_ro,25.496116,46.434845,0.440238
eth3d,DepthAnythingV2-vits,500,sf_ro,20.858338,46.434845,0.576824
eth3d,DepthAnythingV2-vits,500,calib_shift_ro,49.648803,46.434845,0.552342
eth3d,DepthAnythingV2-vits,500,sf_shift_ro,27.978486,46.434845,0.565993
eth3d,DepthAnythingV2-vits,1000,calib,59.544894,46.434845,0.736498
eth3d,DepthAnythingV2-vits,1000,sf,38.183026,46.434845,0.724918
eth3d,DepthAnythingV2-vits,1000,calib_shift,72.65441,46.434845,0.73535
eth3d,DepthAnythingV2-vits,1000,sf_shift,46.153283,46.434845,0.674707
eth3d,DepthAnythingV2-vits,1000,calib_ro,25.60675,46.434845,0.440005
eth3d,DepthAnythingV2-vits,1000,sf_ro,20.892115,46.434845,0.578608
eth3d,DepthAnythingV2-vits,1000,calib_shift_ro,49.686806,46.434845,0.553386
eth3d,DepthAnythingV2-vits,1000,sf_shift_ro,28.945872,46.434845,0.577197
eth3d,DepthAnythingV3-DA3METRIC-LARGE,10,calib,69.192651,63.496809,0.717933
eth3d,DepthAnythingV3-DA3METRIC-LARGE,10,sf,58.378789,63.496809,0.69902
eth3d,DepthAnythingV3-DA3METRIC-LARGE,10,calib_shift,67.903595,63.496809,0.676227
eth3d,DepthAnythingV3-DA3METRIC-LARGE,10,sf_shift,21.755906,63.496809,0.313706
eth3d,DepthAnythingV3-DA3METRIC-LARGE,10,calib_ro,58.222426,63.496809,0.583845
eth3d,DepthAnythingV3-DA3METRIC-LARGE,10,sf_ro,50.864558,63.496809,0.667072
eth3d,DepthAnythingV3-DA3METRIC-LARGE,10,calib_shift_ro,58.698454,63.496809,0.596073
eth3d,DepthAnythingV3-DA3METRIC-LARGE,10,sf_shift_ro,23.030441,63.496809,0.363103
eth3d,DepthAnythingV3-DA3METRIC-LARGE,100,calib,72.439554,63.496809,0.744181
eth3d,DepthAnythingV3-DA3METRIC-LARGE,100,sf,63.221487,63.496809,0.74401
eth3d,DepthAnythingV3-DA3METRIC-LARGE,100,calib_shift,73.254864,63.496809,0.72612
eth3d,DepthAnythingV3-DA3METRIC-LARGE,100,sf_shift,39.835088,63.496809,0.557236
eth3d,DepthAnythingV3-DA3METRIC-LARGE,100,calib_ro,59.401338,63.496809,0.590588
eth3d,DepthAnythingV3-DA3METRIC-LARGE,100,sf_ro,51.615115,63.496809,0.678633
eth3d,DepthAnythingV3-DA3METRIC-LARGE,100,calib_shift_ro,61.006014,63.496809,0.614834
eth3d,DepthAnythingV3-DA3METRIC-LARGE,100,sf_shift_ro,34.05925,63.496809,0.544994
eth3d,DepthAnythingV3-DA3METRIC-LARGE,500,calib,73.469895,63.496809,0.751157
eth3d,DepthAnythingV3-DA3METRIC-LARGE,500,sf,64.491577,63.496809,0.754458
eth3d,DepthAnythingV3-DA3METRIC-LARGE,500,calib_shift,74.481307,63.496809,0.734719
eth3d,DepthAnythingV3-DA3METRIC-LARGE,500,sf_shift,48.944152,63.496809,0.648343
eth3d,DepthAnythingV3-DA3METRIC-LARGE,500,calib_ro,59.509489,63.496809,0.591436
eth3d,DepthAnythingV3-DA3METRIC-LARGE,500,sf_ro,51.801808,63.496809,0.679911
eth3d,DepthAnythingV3-DA3METRIC-LARGE,500,calib_shift_ro,61.201691,63.496809,0.617036
eth3d,DepthAnythingV3-DA3METRIC-LARGE,500,sf_shift_ro,38.712209,63.496809,0.597934
eth3d,DepthAnythingV3-DA3METRIC-LARGE,1000,calib,73.73352,63.496809,0.753115
eth3d,DepthAnythingV3-DA3METRIC-LARGE,1000,sf,64.877654,63.496809,0.757445
eth3d,DepthAnythingV3-DA3METRIC-LARGE,1000,calib_shift,74.793818,63.496809,0.737008
eth3d,DepthAnythingV3-DA3METRIC-LARGE,1000,sf_shift,51.370243,63.496809,0.672122
eth3d,DepthAnythingV3-DA3METRIC-LARGE,1000,calib_ro,59.465771,63.496809,0.591598
eth3d,DepthAnythingV3-DA3METRIC-LARGE,1000,sf_ro,51.830693,63.496809,0.680091
eth3d,DepthAnythingV3-DA3METRIC-LARGE,1000,calib_shift_ro,61.325467,63.496809,0.617108
eth3d,DepthAnythingV3-DA3METRIC-LARGE,1000,sf_shift_ro,40.242505,63.496809,0.612889
eth3d,DepthAnythingV3-DA3MONO-LARGE,10,calib,60.659275,61.523934,0.679863
eth3d,DepthAnythingV3-DA3MONO-LARGE,10,sf,46.355639,61.523934,0.674514
eth3d,DepthAnythingV3-DA3MONO-LARGE,10,calib_shift,67.56443,61.523934,0.681807
eth3d,DepthAnythingV3-DA3MONO-LARGE,10,sf_shift,23.10461,61.523934,0.326751
eth3d,DepthAnythingV3-DA3MONO-LARGE,10,calib_ro,45.508821,61.523934,0.510946
eth3d,DepthAnythingV3-DA3MONO-LARGE,10,sf_ro,37.397183,61.523934,0.617364
eth3d,DepthAnythingV3-DA3MONO-LARGE,10,calib_shift_ro,59.940568,61.523934,0.593312
eth3d,DepthAnythingV3-DA3MONO-LARGE,10,sf_shift_ro,24.854174,61.523934,0.372253
eth3d,DepthAnythingV3-DA3MONO-LARGE,100,calib,66.493877,61.523934,0.727684
eth3d,DepthAnythingV3-DA3MONO-LARGE,100,sf,51.407395,61.523934,0.733612
eth3d,DepthAnythingV3-DA3MONO-LARGE,100,calib_shift,73.676972,61.523934,0.727435
eth3d,DepthAnythingV3-DA3MONO-LARGE,100,sf_shift,41.062945,61.523934,0.567624
eth3d,DepthAnythingV3-DA3MONO-LARGE,100,calib_ro,47.114828,61.523934,0.518513
eth3d,DepthAnythingV3-DA3MONO-LARGE,100,sf_ro,38.254646,61.523934,0.633625
eth3d,DepthAnythingV3-DA3MONO-LARGE,100,calib_shift_ro,61.904615,61.523934,0.612112
eth3d,DepthAnythingV3-DA3MONO-LARGE,100,sf_shift_ro,35.713879,61.523934,0.549059
eth3d,DepthAnythingV3-DA3MONO-LARGE,500,calib,68.434151,61.523934,0.744706
eth3d,DepthAnythingV3-DA3MONO-LARGE,500,sf,52.679223,61.523934,0.747484
eth3d,DepthAnythingV3-DA3MONO-LARGE,500,calib_shift,74.94349,61.523934,0.734939
eth3d,DepthAnythingV3-DA3MONO-LARGE,500,sf_shift,49.93999,61.523934,0.654009
eth3d,DepthAnythingV3-DA3MONO-LARGE,500,calib_ro,47.379763,61.523934,0.519063
eth3d,DepthAnythingV3-DA3MONO-LARGE,500,sf_ro,38.477354,61.523934,0.635248
eth3d,DepthAnythingV3-DA3MONO-LARGE,500,calib_shift_ro,62.270194,61.523934,0.613723
eth3d,DepthAnythingV3-DA3MONO-LARGE,500,sf_shift_ro,39.871039,61.523934,0.598582
eth3d,DepthAnythingV3-DA3MONO-LARGE,1000,calib,69.049676,61.523934,0.748914
eth3d,DepthAnythingV3-DA3MONO-LARGE,1000,sf,53.082813,61.523934,0.751595
eth3d,DepthAnythingV3-DA3MONO-LARGE,1000,calib_shift,75.253658,61.523934,0.736962
eth3d,DepthAnythingV3-DA3MONO-LARGE,1000,sf_shift,52.623636,61.523934,0.676964
eth3d,DepthAnythingV3-DA3MONO-LARGE,1000,calib_ro,47.538355,61.523934,0.519187
eth3d,DepthAnythingV3-DA3MONO-LARGE,1000,sf_ro,38.462044,61.523934,0.63546
eth3d,DepthAnythingV3-DA3MONO-LARGE,1000,calib_shift_ro,62.445107,61.523934,0.613778
eth3d,DepthAnythingV3-DA3MONO-LARGE,1000,sf_shift_ro,41.535662,61.523934,0.609707
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,10,calib,69.196457,61.525844,0.717834
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,10,calib_shift,67.920958,61.525844,0.676222
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,10,calib_ro,58.224406,61.525844,0.583756
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,10,calib_shift_ro,58.713547,61.525844,0.596034
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,100,calib,72.438941,61.525844,0.744182
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,100,calib_shift,73.25478,61.525844,0.725974
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,100,calib_ro,59.385819,61.525844,0.590629
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,100,calib_shift_ro,61.011754,61.525844,0.614885
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,500,calib,73.468745,61.525844,0.751158
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,500,calib_shift,74.488662,61.525844,0.734701
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,500,calib_ro,59.509803,61.525844,0.591486
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,500,calib_shift_ro,61.200537,61.525844,0.617092
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,1000,calib,73.729439,61.525844,0.753105
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,1000,calib_shift,74.804258,61.525844,0.736951
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,1000,calib_ro,59.466143,61.525844,0.591651
eth3d,DepthAnythingV3Calib-DA3METRIC-LARGE,1000,calib_shift_ro,61.324838,61.525844,0.617173
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,10,calib,60.686611,61.292116,0.680071
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,10,calib_shift,67.525615,61.292116,0.681624
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,10,calib_ro,45.465193,61.292116,0.510915
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,10,calib_shift_ro,59.977373,61.292116,0.593406
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,100,calib,66.507133,61.292116,0.727642
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,100,calib_shift,73.638124,61.292116,0.727499
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,100,calib_ro,47.114141,61.292116,0.518514
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,100,calib_shift_ro,61.921812,61.292116,0.612126
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,500,calib,68.415037,61.292116,0.744646
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,500,calib_shift,74.917717,61.292116,0.734964
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,500,calib_ro,47.395084,61.292116,0.519091
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,500,calib_shift_ro,62.315141,61.292116,0.613729
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,1000,calib,69.038498,61.292116,0.748832
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,1000,calib_shift,75.223556,61.292116,0.736993
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,1000,calib_ro,47.55472,61.292116,0.519218
eth3d,DepthAnythingV3Calib-DA3MONO-LARGE,1000,calib_shift_ro,62.438139,61.292116,0.613793
eth3d,DepthPro-vitl,10,calib,68.463858,107.241755,0.715911
eth3d,DepthPro-vitl,10,mdecalib,21.254671,107.241755,0.565365
eth3d,DepthPro-vitl,10,sf,56.905637,107.241755,0.695244
eth3d,DepthPro-vitl,10,calib_shift,67.984207,107.241755,0.679732
eth3d,DepthPro-vitl,10,mdecalib_shift,21.491277,107.241755,0.550428
eth3d,DepthPro-vitl,10,sf_shift,23.124217,107.241755,0.319558
eth3d,DepthPro-vitl,10,calib_ro,56.235252,107.241755,0.565983
eth3d,DepthPro-vitl,10,mdecalib_ro,18.237702,107.241755,0.488465
eth3d,DepthPro-vitl,10,sf_ro,47.649673,107.241755,0.655743
eth3d,DepthPro-vitl,10,calib_shift_ro,57.294076,107.241755,0.587751
eth3d,DepthPro-vitl,10,mdecalib_shift_ro,19.348207,107.241755,0.536748
eth3d,DepthPro-vitl,10,sf_shift_ro,23.235577,107.241755,0.373177
eth3d,DepthPro-vitl,100,calib,71.736326,107.241755,0.744902
eth3d,DepthPro-vitl,100,mdecalib,23.110765,107.241755,0.611825
eth3d,DepthPro-vitl,100,sf,61.777993,107.241755,0.742989
eth3d,DepthPro-vitl,100,calib_shift,73.310873,107.241755,0.728637
eth3d,DepthPro-vitl,100,mdecalib_shift,24.070133,107.241755,0.608262
eth3d,DepthPro-vitl,100,sf_shift,40.796819,107.241755,0.56259
eth3d,DepthPro-vitl,100,calib_ro,57.723138,107.241755,0.573298
eth3d,DepthPro-vitl,100,mdecalib_ro,18.583266,107.241755,0.500022
eth3d,DepthPro-vitl,100,sf_ro,48.953333,107.241755,0.67147
eth3d,DepthPro-vitl,100,calib_shift_ro,59.839226,107.241755,0.60834
eth3d,DepthPro-vitl,100,mdecalib_shift_ro,20.130592,107.241755,0.561117
eth3d,DepthPro-vitl,100,sf_shift_ro,34.732009,107.241755,0.554995
eth3d,DepthPro-vitl,500,calib,72.607154,107.241755,0.751832
eth3d,DepthPro-vitl,500,mdecalib,23.840375,107.241755,0.629925
eth3d,DepthPro-vitl,500,sf,63.065535,107.241755,0.752742
